name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (2).mp4,739.0,275.0,877.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,798.5481,314.91113,0.0,0.0,819.921,349.8556,819.993,347.28433,799.0401,404.63123,798.09705,401.82147,767.33875,396.38693,768.3996,396.9516,822.74384,462.01602,823.7302,459.21848,800.88416,541.62946,801.80865,538.26276,828.39996,618.89264,830.6312,609.95624
phone (2).mp4,730.0,276.0,870.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,791.7807,316.11368,0.0,0.0,810.9806,349.4938,821.456,348.76447,792.7341,401.7432,0.0,0.0,756.3449,395.1817,0.0,0.0,812.0297,462.59756,821.992,460.34943,787.86096,541.6515,807.37683,540.4054,801.77454,623.5685,830.39703,618.7111
phone (2).mp4,724.0,276.0,858.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,784.37885,318.58432,0.0,0.0,804.21265,350.9409,813.7709,349.56262,786.2273,403.2736,790.1173,401.90555,749.31335,395.28784,748.951,393.09158,801.83606,465.22128,812.9414,462.68445,773.9447,544.82513,804.8104,543.2643,776.2299,623.8607,826.1637,618.96277
phone (2).mp4,671.0,279.0,846.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,764.83093,317.33884,0.0,0.0,783.32416,351.97568,800.316,351.97607,771.4085,403.2638,780.32837,404.93463,738.7131,399.7126,739.15204,392.0747,782.01306,467.8562,801.99866,465.9439,748.0145,542.87164,815.08704,543.5854,718.309,618.696,828.33203,616.3275
phone (2).mp4,653.0,282.0,845.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,752.729,318.6254,0.0,0.0,773.86145,353.00815,792.40875,353.78552,755.7502,404.83182,765.605,403.32056,726.3517,402.0881,727.8003,395.22183,773.953,471.74426,796.0434,471.07764,734.5877,544.3107,808.0023,544.7029,696.53613,615.20233,819.0292,611.9551
phone (2).mp4,644.0,284.0,843.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,743.93225,324.34857,0.0,0.0,765.0908,356.52203,779.04535,358.17407,747.2804,404.95038,753.9482,405.12112,719.18756,403.36298,721.231,399.06723,765.37146,480.41208,785.1746,480.42508,721.75214,549.2615,803.5622,550.4374,681.1585,615.84125,819.11633,613.6399
phone (2).mp4,638.0,287.0,843.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,738.89874,326.4939,0.0,0.0,759.0938,357.8366,771.29736,358.57306,743.2925,406.53235,751.29254,407.46683,710.4703,402.01047,715.16754,402.89532,755.8436,479.52594,773.57764,479.06744,716.40344,547.04517,790.60297,547.8069,685.6902,616.0905,812.11945,614.1412
phone (2).mp4,634.0,284.0,843.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,726.70825,321.76514,0.0,0.0,754.0721,358.72385,744.1861,355.85806,732.9768,408.2385,722.6349,405.1063,693.2241,396.0466,692.7834,397.6398,756.26227,483.33636,741.9082,479.24176,782.9566,548.8676,705.8317,544.60443,811.56757,618.798,683.2187,609.9609
phone (2).mp4,629.0,279.0,836.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,702.81726,318.3573,0.0,0.0,722.2608,357.46582,750.4647,354.74533,702.1957,405.3242,0.0,0.0,672.00745,397.71762,0.0,0.0,717.77997,473.72263,747.11066,470.91953,678.0163,544.5667,757.7375,541.55695,676.8335,614.0473,811.86865,606.7651
phone (2).mp4,629.0,278.0,824.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,694.8196,317.24487,0.0,0.0,713.60876,354.8383,734.599,349.97186,693.69244,409.2292,0.0,0.0,665.55493,401.4727,0.0,0.0,707.8178,472.7958,729.58344,469.21585,673.5161,543.51953,732.79004,539.2397,688.39124,611.5029,786.71155,602.6888
phone (2).mp4,630.0,281.0,807.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,690.7295,319.76532,0.0,0.0,702.3574,356.47452,730.78906,348.854,681.2787,409.3362,0.0,0.0,655.7872,394.60043,0.0,0.0,700.739,467.5372,727.6525,462.67953,661.41284,542.88885,728.0648,536.0083,679.2385,608.8821,781.7954,595.5604
phone (2).mp4,626.0,275.0,788.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,675.18933,313.49057,0.0,0.0,692.62604,352.0556,718.26434,344.99728,672.1105,406.51675,691.24036,395.87943,642.63245,385.97296,648.06116,386.4863,695.0781,467.63974,716.5913,462.97412,665.2348,541.29346,704.7265,535.371,694.8622,605.59705,750.1288,594.05896
phone (2).mp4,621.0,273.0,771.0,643.0,0.0,0.0,658.0238,313.92303,0.0,0.0,672.79565,312.44846,0.0,0.0,687.6407,350.11407,715.2518,344.02142,660.77765,402.02335,0.0,0.0,635.68304,387.5539,0.0,0.0,684.5365,468.3827,707.532,463.4934,658.3765,544.22485,696.33844,537.8291,686.4396,605.6056,735.83936,592.62195
phone (2).mp4,599.0,272.0,732.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,649.5315,312.64685,0.0,0.0,666.0089,347.48053,688.0839,341.5568,644.6969,397.28452,0.0,0.0,615.214,373.78986,0.0,0.0,672.3752,458.63525,688.09,454.89487,666.70715,535.7266,671.65015,531.04193,685.4786,611.55035,682.9898,600.03394
phone (2).mp4,597.0,271.0,721.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,644.04694,311.9274,0.0,0.0,655.1122,348.1051,691.5718,340.29587,629.9837,397.50516,0.0,0.0,609.24225,377.2256,0.0,0.0,662.17255,458.59372,687.3893,454.02267,657.10046,534.7966,668.1898,529.0291,671.70154,616.5789,672.7934,603.438
phone (2).mp4,593.0,272.0,712.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,635.2024,308.51047,0.0,0.0,649.7757,344.23636,675.6265,339.2573,624.2192,395.36768,0.0,0.0,605.09076,376.6501,0.0,0.0,655.1248,455.72278,673.7247,452.2119,649.0944,534.9522,658.1444,530.19763,657.8599,614.033,660.6603,602.26294
phone (2).mp4,577.0,273.0,701.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,627.53375,307.36255,0.0,0.0,644.4195,345.88428,657.8155,341.1127,617.45184,397.3191,0.0,0.0,597.7549,377.17612,0.0,0.0,652.54285,459.22778,658.63824,456.64023,653.38074,536.6933,630.1889,533.5717,670.8723,610.9256,622.05084,601.76495
phone (2).mp4,545.0,270.0,703.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,621.94586,311.14536,0.0,0.0,635.66876,344.71393,657.8747,337.40552,603.97375,393.94037,0.0,0.0,586.5412,379.40268,0.0,0.0,640.93494,456.72272,650.99915,453.02136,650.838,536.64594,615.3076,531.3812,670.49854,614.138,597.06934,602.13776
phone (2).mp4,515.0,272.0,698.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,602.29614,313.18707,0.0,0.0,613.5291,351.10968,648.1009,345.5149,590.67834,399.00256,636.74146,388.57938,568.5806,386.2296,0.0,0.0,628.8274,464.2253,645.4593,461.75513,634.1022,528.8344,595.95654,527.2521,650.68695,597.69415,564.1588,592.08
phone (2).mp4,505.0,274.0,693.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,593.2676,312.3903,0.0,0.0,601.4748,345.90662,639.9215,347.24774,577.21344,389.81427,650.4441,404.91174,558.4527,377.50415,0.0,0.0,617.7264,459.01318,636.77716,456.65607,625.82416,532.7308,589.02264,531.5118,654.2276,600.06964,565.79846,597.5473
phone (2).mp4,500.0,273.0,690.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,578.8366,311.24826,0.0,0.0,591.04987,346.40726,626.109,344.6969,566.78815,393.296,616.1938,393.41248,548.38446,372.22668,0.0,0.0,605.105,460.93793,630.9567,458.87204,583.6624,535.07965,613.76825,533.75574,592.9104,604.94446,628.63055,601.70856
phone (2).mp4,497.0,276.0,688.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,574.66046,312.4373,0.0,0.0,585.7701,347.2657,618.9745,344.61072,560.07056,392.47797,613.0662,391.28668,540.5039,381.3359,0.0,0.0,598.37476,462.41165,620.672,459.4686,584.0852,535.866,596.6309,533.9,604.1239,604.9182,609.74194,602.0341
phone (2).mp4,496.0,273.0,686.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,566.1991,311.7869,0.0,0.0,576.4613,345.4617,607.36835,343.4188,550.98535,392.33517,619.12573,398.08002,527.1144,387.25882,0.0,0.0,588.6478,460.395,600.0959,456.07553,607.4703,533.1791,549.9759,530.4887,658.3157,601.40576,539.42413,598.6139
phone (2).mp4,496.0,274.0,663.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,550.1802,307.98245,0.0,0.0,559.3854,342.67612,587.78674,340.11267,527.5532,391.72128,567.9957,387.24878,511.317,376.24557,0.0,0.0,563.0532,457.9336,582.39355,455.32956,555.5754,535.3467,564.7286,531.83,587.8328,599.1511,588.2332,591.0956
phone (2).mp4,487.0,270.0,647.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,536.94086,302.4341,0.0,0.0,549.2809,336.26068,574.8213,333.10672,521.0105,385.31592,560.16675,381.8877,490.29144,368.65027,0.0,0.0,558.5438,453.68088,570.83167,450.0959,563.6541,532.3505,532.94604,529.52795,615.6754,593.9041,545.0383,588.79407
phone (2).mp4,469.0,261.0,633.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,526.56775,293.84552,0.0,0.0,541.7392,331.6619,563.96484,329.16214,512.81885,376.9129,544.5339,373.07922,475.20264,360.78214,0.0,0.0,552.6622,451.89734,563.4077,448.41165,549.1814,527.63965,524.837,525.863,602.8617,588.6508,544.6887,585.7421
phone (2).mp4,467.0,258.0,614.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,519.3091,295.84866,0.0,0.0,530.5728,332.61554,564.3845,328.89038,501.04773,383.3399,0.0,0.0,474.49475,357.9335,0.0,0.0,538.47327,450.31046,558.71124,446.9364,529.6873,525.4061,522.96936,522.25305,580.6536,588.01807,543.84576,581.0642
phone (2).mp4,463.0,255.0,591.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,509.61438,294.47076,0.0,0.0,520.46106,332.15735,549.203,330.04926,491.97952,378.57724,0.0,0.0,471.337,348.1477,0.0,0.0,533.23206,448.96207,552.51276,446.22018,509.71472,518.0739,513.961,515.64105,551.26953,586.6669,538.62366,580.7813
phone (2).mp4,446.0,255.0,571.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,492.69254,290.79218,0.0,0.0,503.26843,328.86813,537.8912,324.11142,476.02106,382.11383,0.0,0.0,460.84186,355.55695,0.0,0.0,509.49252,445.35626,535.1589,441.58157,489.26956,522.70447,517.0318,518.0954,514.57825,600.2734,538.3537,589.6489
phone (2).mp4,432.0,257.0,563.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,485.09824,294.56686,0.0,0.0,492.45895,331.65924,530.57574,328.65796,465.80997,379.96457,0.0,0.0,460.03326,348.3405,0.0,0.0,500.17422,445.69247,529.6486,442.58267,475.09827,522.30963,517.9488,519.2157,485.27957,601.09186,536.2715,592.9142
phone (2).mp4,407.0,256.0,559.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,476.28653,293.35037,0.0,0.0,488.62073,330.3405,519.1113,327.63565,460.26553,381.2516,0.0,0.0,448.04407,355.05115,0.0,0.0,491.33774,444.46783,517.82,440.9355,457.95422,516.2684,513.1086,512.16425,454.82138,601.37,534.0053,590.6609
phone (2).mp4,379.0,254.0,557.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,465.2297,291.35046,0.0,0.0,477.37448,329.60223,511.57574,326.55017,454.2605,380.23004,0.0,0.0,433.97977,360.74377,0.0,0.0,479.7692,444.43216,510.7793,441.23138,451.41586,520.83154,521.44806,518.0481,427.79324,601.33136,535.2183,592.8242
phone (2).mp4,359.0,253.0,555.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,452.49536,293.91638,0.0,0.0,468.4139,333.89236,502.68918,331.49234,443.3639,383.65524,0.0,0.0,419.1182,368.6372,0.0,0.0,474.66086,451.52316,506.4991,449.47086,432.2897,522.9885,512.0576,521.1941,399.87885,599.29803,527.36664,593.82513
phone (2).mp4,336.0,260.0,554.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,429.16583,300.25104,0.0,0.0,445.072,336.83414,484.39163,333.61984,428.29294,386.48666,490.8513,386.74313,399.6885,371.89755,0.0,0.0,460.38284,451.82126,495.74515,449.567,409.85522,521.2684,504.81393,519.8363,383.3185,594.48114,533.2173,590.8256
phone (2).mp4,332.0,260.0,554.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,422.3359,298.36267,0.0,0.0,438.36685,335.8225,468.66388,331.4404,415.08838,385.78088,457.1363,377.69595,383.7446,375.04385,0.0,0.0,450.11246,451.1253,479.8412,448.4709,401.2145,518.9509,491.34192,516.87854,386.44547,593.0409,532.53394,588.9734
phone (2).mp4,326.0,259.0,552.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,409.3151,300.2584,0.0,0.0,428.10104,337.95648,462.8594,329.37207,401.9799,388.89673,445.4179,374.19397,368.49066,364.48648,0.0,0.0,436.88846,450.30972,471.74542,444.87756,385.86813,516.3151,481.57278,509.50006,375.91653,594.7577,536.7004,582.26996
phone (2).mp4,325.0,256.0,548.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,404.46643,295.75693,0.0,0.0,419.0,336.60446,450.24307,329.69604,389.24197,385.60913,0.0,0.0,359.60895,357.64383,0.0,0.0,421.85184,451.22455,453.9344,446.53613,371.2577,516.8672,463.51538,510.99078,371.983,588.86316,523.2161,578.39557
phone (2).mp4,325.0,255.0,541.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,389.18005,293.7978,0.0,0.0,407.38733,332.74387,435.37317,327.16263,380.1801,387.7244,410.9544,377.40417,350.07864,358.02368,0.0,0.0,420.2083,449.5523,440.24225,445.95605,408.4729,522.0562,423.00992,518.4459,448.70135,588.92944,460.4045,581.8877
phone (2).mp4,323.0,249.0,506.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,371.3838,289.70526,0.0,0.0,386.79108,328.30255,422.36298,323.89786,365.2473,379.68805,421.6701,377.7972,336.91983,360.73923,0.0,0.0,400.44315,441.68713,425.64362,437.9592,380.69998,518.63654,408.53897,515.30853,415.74664,583.9398,446.04092,578.5036
phone (2).mp4,319.0,246.0,485.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,365.62253,286.29602,0.0,0.0,378.5475,329.81934,414.16125,318.6036,351.77216,382.43948,0.0,0.0,328.92447,355.6895,0.0,0.0,382.43124,440.34668,411.26718,433.1699,358.40424,520.56165,408.56125,509.16083,379.14807,590.883,450.18442,570.326
phone (2).mp4,315.0,245.0,467.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,358.27243,285.06937,0.0,0.0,369.32266,325.72894,402.57526,315.83527,343.31277,379.7612,0.0,0.0,331.21524,355.46094,0.0,0.0,375.6516,439.95483,402.19394,433.5621,361.0074,520.56885,399.5965,510.9309,379.61597,592.49066,425.75073,573.73474
phone (2).mp4,302.0,243.0,440.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,347.98407,283.78485,0.0,0.0,361.50943,322.08737,395.35248,313.3606,333.87195,376.1569,0.0,0.0,312.53735,355.637,0.0,0.0,373.15372,436.1541,394.7611,430.85376,367.86642,515.70905,367.36917,508.12665,400.64328,585.4517,378.2223,570.14935
phone (2).mp4,300.0,240.0,425.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,336.91232,281.25385,0.0,0.0,349.6394,321.60757,388.03427,308.7239,322.32495,376.50552,0.0,0.0,305.6316,350.75867,0.0,0.0,363.5853,434.70816,389.9091,427.7053,362.12457,516.2243,374.19165,505.37878,374.21875,595.1166,373.7224,573.90967
phone (2).mp4,285.0,239.0,419.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,330.79224,284.94666,0.0,0.0,342.27713,321.6398,387.78098,310.33984,310.84195,372.80566,0.0,0.0,292.3162,352.0826,0.0,0.0,356.26666,436.79736,386.41013,429.98,351.28067,515.86066,364.52182,505.55264,363.22537,595.2034,362.678,575.6096
phone (2).mp4,257.0,238.0,402.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,314.98526,278.71884,0.0,0.0,324.2137,315.64502,359.17593,311.77957,299.2041,365.9924,0.0,0.0,281.4755,353.51407,0.0,0.0,338.71353,429.0411,365.6848,426.03616,321.76248,508.0236,358.73083,505.95346,314.19598,586.92395,358.23782,581.0565
phone (2).mp4,238.0,242.0,397.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,307.98593,283.1093,0.0,0.0,317.82556,323.49417,347.8158,317.18915,290.72037,373.06644,0.0,0.0,276.67197,355.8556,0.0,0.0,337.55045,433.9772,354.37976,430.62747,330.33258,509.8347,318.81302,506.54526,339.53796,585.17474,299.92908,577.04645
phone (2).mp4,219.0,243.0,392.0,619.0,0.0,0.0,280.06146,286.85907,0.0,0.0,296.85602,283.59076,0.0,0.0,306.7673,318.36542,336.60287,314.85248,275.94836,369.85483,0.0,0.0,268.0322,352.4612,0.0,0.0,327.6422,436.21045,342.58862,434.84915,334.09827,513.9666,302.90723,512.96704,348.53156,585.0524,270.8709,578.87445
phone (2).mp4,205.0,244.0,390.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,285.1522,285.57706,0.0,0.0,293.32703,320.95212,328.19373,315.52765,265.5841,371.19754,0.0,0.0,257.8245,355.00735,0.0,0.0,309.6775,438.6895,332.93445,435.37848,298.66595,516.1058,308.78262,512.6802,299.82892,588.6771,294.21332,579.7338
phone (2).mp4,194.0,242.0,389.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,272.20804,283.6943,0.0,0.0,282.32602,321.04285,315.73782,315.59778,254.28412,371.52933,0.0,0.0,239.41566,353.9343,0.0,0.0,303.14764,438.68665,319.53958,436.23013,312.54733,513.0763,271.94086,510.91077,338.38733,586.6005,247.3393,580.66205
phone (2).mp4,191.0,243.0,384.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,259.79135,281.40448,0.0,0.0,263.80334,318.4923,298.27533,315.33667,231.5057,367.91486,0.0,0.0,221.97272,345.4171,0.0,0.0,286.89597,432.5412,301.11456,431.26794,310.2026,506.61377,245.06987,505.29733,371.15076,580.17664,232.52716,576.6356
phone (2).mp4,189.0,242.0,376.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,248.38368,280.86713,0.0,0.0,253.17952,314.73047,297.76126,314.91998,218.91687,360.5193,315.14883,379.7016,212.84166,335.21982,0.0,0.0,276.51123,429.21735,296.04114,428.31302,299.36548,505.89023,236.619,503.4636,360.84924,578.79016,227.43518,573.2827
phone (2).mp4,188.0,239.0,371.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,238.3174,275.74933,0.0,0.0,245.56206,308.30127,287.2391,317.66534,218.98006,351.3993,314.0955,398.09912,203.28543,329.3243,315.268,414.1648,266.32782,429.4459,284.12238,429.90756,275.1456,504.5453,222.47644,506.87787,337.0159,568.62396,220.24168,572.3227
phone (2).mp4,183.0,236.0,350.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,224.19095,279.515,0.0,0.0,234.89632,309.5196,275.96606,310.2813,208.93077,352.64914,299.2338,378.86868,187.64072,325.66306,0.0,0.0,260.8723,425.85764,280.0029,422.6293,264.08084,506.441,221.96298,503.7197,320.61258,570.8464,225.48431,566.6356
phone (2).mp4,160.0,236.0,336.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,220.19441,277.9264,0.0,0.0,225.59923,309.16528,263.72772,311.3251,201.80975,352.53745,283.2799,376.20834,182.61092,340.07977,0.0,0.0,254.23476,421.88086,273.07303,419.90506,249.52113,498.68127,219.73157,499.54523,307.37408,561.9085,233.2755,565.5378
phone (2).mp4,147.0,226.0,299.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,201.99565,271.36417,0.0,0.0,207.92474,303.50064,261.67786,295.31708,180.74103,354.3629,0.0,0.0,164.08255,325.33444,0.0,0.0,232.02747,415.59012,266.26855,410.4726,210.00064,497.0389,219.74725,491.02844,257.12756,567.05304,236.65372,555.44855
phone (2).mp4,138.0,223.0,289.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,190.45038,269.23965,0.0,0.0,197.05994,303.03888,255.20403,295.05212,168.18411,351.33353,270.71292,359.2797,150.89787,322.0861,0.0,0.0,219.29077,412.47546,256.4175,406.5761,194.96544,489.29282,219.9364,480.0347,230.33644,561.7856,237.15701,544.3478
phone (2).mp4,138.0,225.0,281.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,185.70229,267.5627,0.0,0.0,189.37639,300.8799,245.07085,295.37836,160.30954,344.24927,260.45773,354.54364,148.63297,318.6082,0.0,0.0,209.30022,410.56357,245.5486,406.13562,194.4112,489.1315,223.33209,481.83105,219.29823,565.1722,234.7989,551.17694
phone (2).mp4,132.0,223.0,271.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,182.35278,261.73352,0.0,0.0,179.79506,297.45294,241.85785,295.61346,154.02539,345.62054,244.1667,350.6089,148.49678,322.7986,0.0,0.0,196.6653,403.94223,239.71776,401.82315,180.36514,483.6855,220.5765,482.62445,193.93869,565.17175,225.18454,563.7298
phone (2).mp4,120.0,224.0,269.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,171.12051,262.7693,0.0,0.0,168.13046,299.6758,227.2284,299.30853,148.1776,344.68573,0.0,0.0,150.19781,319.05743,0.0,0.0,185.33212,405.231,228.03188,403.4403,162.98764,482.97064,213.64595,482.65292,165.7007,565.70197,221.6651,565.4366
phone (2).mp4,77.0,231.0,258.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,158.57382,268.81717,0.0,0.0,155.81676,300.55792,212.96814,300.0228,129.40793,344.91522,0.0,0.0,135.5348,317.25238,0.0,0.0,173.8454,403.81366,218.71019,402.07327,137.81383,480.69232,220.76761,481.7301,116.47388,562.43256,229.90022,563.0942
phone (2).mp4,57.0,227.0,263.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,149.83513,267.81036,0.0,0.0,144.30412,301.84152,210.74698,306.20203,124.00051,344.18372,219.68843,363.3105,139.66856,327.00085,0.0,0.0,163.66267,408.40173,214.3743,408.5734,129.39854,478.5368,217.84987,481.99237,105.520874,561.4391,223.70888,567.5537
phone (2).mp4,51.0,228.0,255.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,141.47208,271.65298,0.0,0.0,138.25932,300.1571,200.3199,305.93655,110.34696,340.50854,216.90976,367.9544,121.53667,314.44614,0.0,0.0,156.44107,413.8238,204.61693,414.86188,121.63356,483.32028,209.22253,485.68744,94.03207,557.23956,213.77332,561.17456
phone (2).mp4,51.0,226.0,241.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,130.77716,266.7465,0.0,0.0,125.64336,301.1032,194.35501,304.2829,102.63708,346.06796,197.58984,358.709,113.45845,318.38205,0.0,0.0,147.80312,408.93576,201.49915,408.81,110.399445,482.05502,204.6774,485.44043,92.407135,558.6702,218.14719,564.99243
phone (2).mp4,50.0,223.0,240.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,123.112335,264.4839,0.0,0.0,116.481834,300.40192,186.3284,303.66714,95.27149,343.6528,196.96748,362.98895,108.81935,319.84747,0.0,0.0,133.18744,408.86557,187.771,408.5852,101.9664,480.59814,196.1428,482.79538,89.23031,556.19855,216.82248,561.2873
phone (2).mp4,48.0,221.0,235.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,101.59957,265.4717,0.0,0.0,102.09355,299.62766,166.19435,296.3496,73.44378,340.26572,188.96358,361.26526,86.74331,310.35648,194.8743,378.45267,115.597046,408.24802,164.85588,404.47607,87.076675,480.3629,173.63673,472.61838,83.42571,557.5688,207.60677,544.295
phone (2).mp4,46.0,217.0,230.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,91.77346,262.2523,0.0,0.0,88.900826,296.43823,159.72665,290.3116,60.889,343.32764,173.58414,344.59866,79.21145,313.20224,0.0,0.0,104.92216,404.05933,159.62015,399.74866,79.36246,482.28012,165.88783,475.66876,85.06993,556.1305,201.95435,546.0032
phone (2).mp4,39.0,214.0,219.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83677,255.81326,0.0,0.0,80.72074,289.19037,147.89134,285.91284,60.278908,339.88422,166.58954,346.49945,60.643528,312.31146,0.0,0.0,102.5414,400.45514,152.94324,398.11334,74.00146,480.15027,154.29893,477.1932,91.54932,550.8767,196.52087,546.12274
phone (2).mp4,30.0,213.0,203.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,71.112144,254.80898,0.0,0.0,74.02085,289.52695,146.12262,281.9152,49.21446,340.92288,156.37411,343.13452,55.731697,304.42197,0.0,0.0,93.41787,404.00055,146.47078,398.8353,74.20904,478.5599,144.48499,470.7999,89.59282,551.73285,172.58727,536.3476
phone (2).mp4,23.0,209.0,193.0,579.0,0.0,0.0,0.0,0.0,0.0,0.0,64.852585,251.9317,0.0,0.0,64.36964,287.3509,136.67294,277.2441,38.442993,337.81845,150.51616,334.32938,51.492348,308.77295,0.0,0.0,86.446884,394.85953,138.55348,388.84857,71.389366,474.14795,134.23389,464.2457,90.274124,549.17914,160.88974,530.66766
phone (2).mp4,7.0,206.0,154.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,59.039467,245.31029,0.0,0.0,51.643906,284.05554,125.92939,275.2116,19.005995,330.64563,136.70695,329.18008,36.716175,302.27325,0.0,0.0,72.69603,392.1473,124.10622,386.7859,68.2595,473.3414,115.513504,464.02087,83.20954,550.7946,125.03103,533.9296
phone (2).mp4,0.0,205.0,152.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,52.975185,246.14607,0.0,0.0,46.161713,283.34586,119.66352,274.27954,21.639194,328.364,134.4417,325.36606,37.742645,314.6587,0.0,0.0,67.235794,390.3646,115.49925,385.93414,69.6961,470.32736,103.53596,462.63043,85.03902,546.2815,102.352455,531.4831
phone (2).mp4,0.0,207.0,139.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16963,242.86908,0.0,0.0,40.8246,280.9617,113.36832,275.5679,12.28951,325.0999,121.8438,328.53345,0.0,0.0,0.0,0.0,62.828194,388.66492,109.56684,386.06042,69.07756,468.19284,94.894424,463.95392,85.56175,542.6192,86.60579,534.02203
